Parameter;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;Input 8;Input 9;Input 10;Input 11;Input 12;Input 13;Input 14;Input 15;Input 16;Input 17;Input 18;Input 19;Input 20;Input 21;Input 22;Input 23;Input 24;Input 25;Input 26;Input 27;Input 28;Input 29;Input 30;Input 31;Input 32;Input 33;Input 34;Input 35;Input 36;Input 37;Input 38;Input 39;Input 40;Input 41;Input 42;Input 43;Input 44;Input 45;Input 46;Input 47;Input 48;Input 49;Input 50;Input 51;Input 52;Input 53;Input 54;Input 55;Input 56;Input 57;Input 58;Input 59;Input 60;Input 61;Input 62;Input 63;Input 64;Input 65;Input 66;Input 67;Input 68;Input 69;Input 70;Input 71;Input 72;Input 73;Input 74;Input 75;Input 76;Input 77;Input 78;Input 79;Input 80;Input 81;Input 82;Input 83;Input 84;Input 85;Input 86;Input 87;Input 88;Input 89;Input 90;Input 91;Input 92;Input 93;Input 94;Input 95;Input 96;Input 97;Input 98;Input 99;Unity
Initial Time;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;s
Time Step;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;s
Final Time;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;s
Strain Rate;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;0,0001;/s
Maximum Strain;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;
Elastic Stress Constant (A);0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;0,001;MPa
Elastic Power Constant (B);0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;0,1;
Relaxation Index (C);0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
Fast relaxation time (Tau 1);0,01;0,02;0,03;0,04;0,05;0,060000000000000005;0,07;0,08;0,09;0,09999999999999999;0,10999999999999999;0,11999999999999998;0,12999999999999998;0,13999999999999999;0,15;0,16;0,17;0,18000000000000002;0,19000000000000003;0,20000000000000004;0,21000000000000005;0,22000000000000006;0,23000000000000007;0,24000000000000007;0,25000000000000006;0,26000000000000006;0,2700000000000001;0,2800000000000001;0,2900000000000001;0,3000000000000001;0,3100000000000001;0,3200000000000001;0,3300000000000001;0,34000000000000014;0,35000000000000014;0,36000000000000015;0,37000000000000016;0,38000000000000017;0,3900000000000002;0,4000000000000002;0,4100000000000002;0,4200000000000002;0,4300000000000002;0,4400000000000002;0,45000000000000023;0,46000000000000024;0,47000000000000025;0,48000000000000026;0,49000000000000027;0,5000000000000002;0,5100000000000002;0,5200000000000002;0,5300000000000002;0,5400000000000003;0,5500000000000003;0,5600000000000003;0,5700000000000003;0,5800000000000003;0,5900000000000003;0,6000000000000003;0,6100000000000003;0,6200000000000003;0,6300000000000003;0,6400000000000003;0,6500000000000004;0,6600000000000004;0,6700000000000004;0,6800000000000004;0,6900000000000004;0,7000000000000004;0,7100000000000004;0,7200000000000004;0,7300000000000004;0,7400000000000004;0,7500000000000004;0,7600000000000005;0,7700000000000005;0,7800000000000005;0,7900000000000005;0,8000000000000005;0,8100000000000005;0,8200000000000005;0,8300000000000005;0,8400000000000005;0,8500000000000005;0,8600000000000005;0,8700000000000006;0,8800000000000006;0,8900000000000006;0,9000000000000006;0,9100000000000006;0,9200000000000006;0,9300000000000006;0,9400000000000006;0,9500000000000006;0,9600000000000006;0,9700000000000006;0,9800000000000006;0,9900000000000007;1;s
Slow relaxation time (Tau 2);50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;s
