Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;Input 8;Input 9;Input 10;Input 11;Input 12;Input 13;Input 14;Input 15;Input 16;Input 17;Input 18;Input 19;Input 20;Input 21;Input 22;Input 23;Input 24;Input 25;Input 26;Input 27;Input 28;Input 29;Input 30;Input 31;Input 32;Input 33;Input 34;Input 35;Input 36;Input 37;Input 38;Input 39;Input 40;Input 41;Input 42;Input 43;Input 44;Input 45;Input 46;Input 47;Input 48;Input 49;Input 50;Input 51;Input 52;Input 53;Input 54;Input 55;Input 56;Input 57;Input 58;Input 59;Input 60;Input 61;Input 62;Input 63;Input 64;Input 65;Input 66;Input 67;Input 68;Input 69;Input 70;Input 71;Input 72;Input 73;Input 74;Input 75;Input 76;Input 77;Input 78;Input 79;Input 80;Input 81;Input 82;Input 83;Input 84;Input 85;Input 86;Input 87;Input 88;Input 89;Input 90;Input 91;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,1;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;1E-05;
0,2;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;2E-05;
0,30000000000000004;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;3,0000000000000008E-05;
0,4;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;4E-05;
0,5;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;5E-05;
0,6;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;6E-05;
0,7;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;7E-05;
0,7999999999999999;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;7,999999999999999E-05;
0,8999999999999999;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;8,999999999999999E-05;
